id,visitors
air_d3e7b5952cd09ccb_2017-05-16,18.16464722276908
air_d3e7b5952cd09ccb_2017-05-17,20.105937164280707
air_d3e7b5952cd09ccb_2017-05-18,18.699800901604963
air_d3e7b5952cd09ccb_2017-05-19,27.52860659599865
air_d3e7b5952cd09ccb_2017-05-20,19.934609698993366
air_d3e7b5952cd09ccb_2017-05-21,6.837981817387995
air_d3e7b5952cd09ccb_2017-05-22,13.688843002642736
air_d3e7b5952cd09ccb_2017-05-23,18.083540235976397
air_d3e7b5952cd09ccb_2017-05-24,20.25630910761498
air_d3e7b5952cd09ccb_2017-05-25,19.171110087807683
air_d3e7b5952cd09ccb_2017-05-26,27.669515016033067
air_d3e7b5952cd09ccb_2017-05-27,20.3483013335511
air_d3e7b5952cd09ccb_2017-05-28,7.057611108678203
air_d3e7b5952cd09ccb_2017-05-29,14.52832954834205
air_d3e7b5952cd09ccb_2017-05-30,18.64203506453527
air_d3e7b5952cd09ccb_2017-05-31,20.550707407497544
air_d44d210d2994f01b_2017-04-23,3.879048861445699
air_d44d210d2994f01b_2017-04-24,2.494799412935692
air_d44d210d2994f01b_2017-04-25,3.3815620738722205
air_d44d210d2994f01b_2017-04-26,3.9035007019647465
air_d44d210d2994f01b_2017-04-27,4.315411941398017
air_d44d210d2994f01b_2017-04-28,4.777416818115116
air_d44d210d2994f01b_2017-04-29,6.65007627143463
air_d44d210d2994f01b_2017-04-30,3.7663234443243643
air_d44d210d2994f01b_2017-05-01,2.3241124654761713
air_d44d210d2994f01b_2017-05-02,3.8617885834555263
air_d44d210d2994f01b_2017-05-03,6.481610916066718
air_d44d210d2994f01b_2017-05-04,5.8381159977505686
air_d44d210d2994f01b_2017-05-05,5.727154649854511
air_d44d210d2994f01b_2017-05-06,5.127667554569432
air_d44d210d2994f01b_2017-05-07,3.7622178247122227
air_d44d210d2994f01b_2017-05-08,2.4856155365983037
air_d44d210d2994f01b_2017-05-09,3.27647225627075
air_d44d210d2994f01b_2017-05-10,3.7998834431617468
air_d44d210d2994f01b_2017-05-11,3.9746336470498376
air_d44d210d2994f01b_2017-05-12,4.7046356867499375
air_d44d210d2994f01b_2017-05-13,5.577197626626679
air_d44d210d2994f01b_2017-05-14,3.6901787624536655
air_d44d210d2994f01b_2017-05-15,2.590962808723459
air_d44d210d2994f01b_2017-05-16,3.4393292112234928
air_d44d210d2994f01b_2017-05-17,4.056920067445466
air_d44d210d2994f01b_2017-05-18,4.1738931124818786
air_d44d210d2994f01b_2017-05-19,4.741383438348301
air_d44d210d2994f01b_2017-05-20,5.541708378333707
air_d44d210d2994f01b_2017-05-21,3.814708369868493
air_d44d210d2994f01b_2017-05-22,2.4544907583031472
air_d44d210d2994f01b_2017-05-23,3.3425301026907985
air_d44d210d2994f01b_2017-05-24,3.939664099775582
air_d44d210d2994f01b_2017-05-25,4.243824126507539
air_d44d210d2994f01b_2017-05-26,4.728117325058577
air_d44d210d2994f01b_2017-05-27,5.949499877358486
air_d44d210d2994f01b_2017-05-28,3.9484258592477577
air_d44d210d2994f01b_2017-05-29,2.4604822064967986
air_d44d210d2994f01b_2017-05-30,3.3009712541988034
air_d44d210d2994f01b_2017-05-31,3.935392613072972
air_d473620754bf9fc2_2017-04-23,5.786153527130607
air_d473620754bf9fc2_2017-04-24,6.048025849263219
air_d473620754bf9fc2_2017-04-25,10.543576786230146
air_d473620754bf9fc2_2017-04-26,11.326679639263073
air_d473620754bf9fc2_2017-04-27,11.321701418955236
air_d473620754bf9fc2_2017-04-28,11.217135168458103
air_d473620754bf9fc2_2017-04-29,14.23647360594514
air_d473620754bf9fc2_2017-04-30,5.436496370345339
air_d473620754bf9fc2_2017-05-01,6.089267156184674
air_d473620754bf9fc2_2017-05-02,11.072673395435858
air_d473620754bf9fc2_2017-05-03,13.82333834419556
air_d473620754bf9fc2_2017-05-04,11.147176059797658
air_d473620754bf9fc2_2017-05-05,9.743643312524433
air_d473620754bf9fc2_2017-05-06,11.256198447519772
air_d473620754bf9fc2_2017-05-07,5.428616133855156
air_d473620754bf9fc2_2017-05-08,5.917575628851558
air_d473620754bf9fc2_2017-05-09,9.756660590291139
air_d473620754bf9fc2_2017-05-10,10.311304039808634
air_d473620754bf9fc2_2017-05-11,10.250620498625471
air_d473620754bf9fc2_2017-05-12,10.768448455064542
air_d473620754bf9fc2_2017-05-13,13.7519128795832
air_d473620754bf9fc2_2017-05-14,5.56509650923299
air_d473620754bf9fc2_2017-05-15,5.839977634877772
air_d473620754bf9fc2_2017-05-16,10.097372558727804
air_d473620754bf9fc2_2017-05-17,10.744333493668096
air_d473620754bf9fc2_2017-05-18,10.710576698002646
air_d473620754bf9fc2_2017-05-19,10.93683780090855
air_d473620754bf9fc2_2017-05-20,13.78988595889685
air_d473620754bf9fc2_2017-05-21,5.859981443465055
air_d473620754bf9fc2_2017-05-22,5.959623883208317
air_d473620754bf9fc2_2017-05-23,10.186988793688922
air_d473620754bf9fc2_2017-05-24,11.12580822616767
air_d473620754bf9fc2_2017-05-25,11.130960041350377
air_d473620754bf9fc2_2017-05-26,11.751050580784248
air_d473620754bf9fc2_2017-05-27,14.476765471995671
air_d473620754bf9fc2_2017-05-28,6.016703094814339
air_d473620754bf9fc2_2017-05-29,6.341418870223605
air_d473620754bf9fc2_2017-05-30,10.166682713969545
air_d473620754bf9fc2_2017-05-31,11.228921367812383
air_d477b6339b8ce69f_2017-04-23,10.597772840228625
air_d477b6339b8ce69f_2017-04-24,4.596611099963376
air_d477b6339b8ce69f_2017-04-25,5.635707179154748
air_d477b6339b8ce69f_2017-04-26,5.707210548971097
air_d477b6339b8ce69f_2017-04-27,5.957520142674482
air_d477b6339b8ce69f_2017-04-28,7.865353547194521
air_d477b6339b8ce69f_2017-04-29,12.799775545494668
air_d477b6339b8ce69f_2017-04-30,10.34162779024587
air_d477b6339b8ce69f_2017-05-01,4.894697884127795
air_d477b6339b8ce69f_2017-05-02,6.9157923331644335
air_d477b6339b8ce69f_2017-05-03,8.06259676890646
air_d477b6339b8ce69f_2017-05-04,7.111357983933592
air_d477b6339b8ce69f_2017-05-05,6.977978283374195
air_d477b6339b8ce69f_2017-05-06,10.001712088889095
air_d477b6339b8ce69f_2017-05-07,10.157760646441833
air_d477b6339b8ce69f_2017-05-08,4.659765133425568
air_d477b6339b8ce69f_2017-05-09,5.536517990076301
air_d477b6339b8ce69f_2017-05-10,5.485884696984491
air_d477b6339b8ce69f_2017-05-11,5.625360817045592
air_d477b6339b8ce69f_2017-05-12,7.163986424977119
air_d477b6339b8ce69f_2017-05-13,11.836573558930134
air_d477b6339b8ce69f_2017-05-14,10.694726933948155
air_d477b6339b8ce69f_2017-05-15,4.77404527596049
air_d477b6339b8ce69f_2017-05-16,5.6681387966875505
air_d477b6339b8ce69f_2017-05-17,5.701025783794764
air_d477b6339b8ce69f_2017-05-18,5.878385087849138
air_d477b6339b8ce69f_2017-05-19,7.251489443916189
air_d477b6339b8ce69f_2017-05-20,11.679216746965178
air_d477b6339b8ce69f_2017-05-21,10.548327467023968
air_d477b6339b8ce69f_2017-05-22,4.671351167483937
air_d477b6339b8ce69f_2017-05-23,5.575504952618265
air_d477b6339b8ce69f_2017-05-24,5.579234216191875
air_d477b6339b8ce69f_2017-05-25,5.940222169191649
air_d477b6339b8ce69f_2017-05-26,7.409590323292438
air_d477b6339b8ce69f_2017-05-27,12.430107339758548
air_d477b6339b8ce69f_2017-05-28,11.016433708182742
air_d477b6339b8ce69f_2017-05-29,4.68129064238996
air_d477b6339b8ce69f_2017-05-30,5.824154647809853
air_d477b6339b8ce69f_2017-05-31,5.835085748977597
air_d4981cdde163b172_2017-04-23,31.370750253715446
air_d4981cdde163b172_2017-04-24,14.425128017838414
air_d4981cdde163b172_2017-04-25,5.154463827013983
air_d4981cdde163b172_2017-04-26,18.625572450661842
air_d4981cdde163b172_2017-04-27,27.359807319453317
air_d4981cdde163b172_2017-04-28,22.654811528565272
air_d4981cdde163b172_2017-04-29,35.67413370042127
air_d4981cdde163b172_2017-04-30,31.408625304808908
air_d4981cdde163b172_2017-05-01,14.579392420754285
air_d4981cdde163b172_2017-05-02,7.050818869695094
air_d4981cdde163b172_2017-05-03,30.73341437248689
air_d4981cdde163b172_2017-05-04,34.47364683682452
air_d4981cdde163b172_2017-05-05,26.7895851200418
air_d4981cdde163b172_2017-05-06,28.655361666753834
air_d4981cdde163b172_2017-05-07,28.653975883834857
air_d4981cdde163b172_2017-05-08,12.70765048584884
air_d4981cdde163b172_2017-05-09,4.360233136975284
air_d4981cdde163b172_2017-05-10,15.693693235631452
air_d4981cdde163b172_2017-05-11,25.192622927779336
air_d4981cdde163b172_2017-05-12,19.148212887302453
air_d4981cdde163b172_2017-05-13,34.01743690185873
air_d4981cdde163b172_2017-05-14,31.49010412605714
air_d4981cdde163b172_2017-05-15,13.829000588554146
air_d4981cdde163b172_2017-05-16,5.105417796487986
air_d4981cdde163b172_2017-05-17,17.343230399230556
air_d4981cdde163b172_2017-05-18,25.98633173567735
air_d4981cdde163b172_2017-05-19,19.645918564488504
air_d4981cdde163b172_2017-05-20,34.130861973919124
air_d4981cdde163b172_2017-05-21,31.617582340868502
air_d4981cdde163b172_2017-05-22,14.5584811552002
air_d4981cdde163b172_2017-05-23,5.248769281201379
air_d4981cdde163b172_2017-05-24,17.548009058552957
air_d4981cdde163b172_2017-05-25,26.57114365592868
air_d4981cdde163b172_2017-05-26,20.755863652885562
air_d4981cdde163b172_2017-05-27,35.25520496538019
air_d4981cdde163b172_2017-05-28,32.39953292750994
air_d4981cdde163b172_2017-05-29,15.398367505416864
air_d4981cdde163b172_2017-05-30,4.930752373741845
air_d4981cdde163b172_2017-05-31,17.28987083203095
air_d4b5a4b04c5f2d04_2017-04-23,15.908882891347286
air_d4b5a4b04c5f2d04_2017-04-24,6.378514189851353
air_d4b5a4b04c5f2d04_2017-04-25,9.954360059211979
air_d4b5a4b04c5f2d04_2017-04-26,10.378235370172053
air_d4b5a4b04c5f2d04_2017-04-27,9.501892468313663
air_d4b5a4b04c5f2d04_2017-04-28,11.267934322188335
air_d4b5a4b04c5f2d04_2017-04-29,13.32347763728135
air_d4b5a4b04c5f2d04_2017-04-30,16.07636760954329
air_d4b5a4b04c5f2d04_2017-05-01,6.687157543677811
air_d4b5a4b04c5f2d04_2017-05-02,12.64172555104095
air_d4b5a4b04c5f2d04_2017-05-03,18.42641560974345
air_d4b5a4b04c5f2d04_2017-05-04,16.461085222449913
air_d4b5a4b04c5f2d04_2017-05-05,13.621082637131401
air_d4b5a4b04c5f2d04_2017-05-06,12.630157055794573
air_d4b5a4b04c5f2d04_2017-05-07,15.428390290353931
air_d4b5a4b04c5f2d04_2017-05-08,6.255149544833893
air_d4b5a4b04c5f2d04_2017-05-09,9.404320237070658
air_d4b5a4b04c5f2d04_2017-05-10,9.493055568056613
air_d4b5a4b04c5f2d04_2017-05-11,8.900407833900282
air_d4b5a4b04c5f2d04_2017-05-12,9.197583962474374
air_d4b5a4b04c5f2d04_2017-05-13,12.694920025620187
air_d4b5a4b04c5f2d04_2017-05-14,15.531447191560643
air_d4b5a4b04c5f2d04_2017-05-15,6.433467499742436
air_d4b5a4b04c5f2d04_2017-05-16,9.978975278604633
air_d4b5a4b04c5f2d04_2017-05-17,9.912299648250022
air_d4b5a4b04c5f2d04_2017-05-18,9.248175711466454
air_d4b5a4b04c5f2d04_2017-05-19,9.47126947272473
air_d4b5a4b04c5f2d04_2017-05-20,12.927598459315858
air_d4b5a4b04c5f2d04_2017-05-21,15.780634567563753
air_d4b5a4b04c5f2d04_2017-05-22,6.515146974872397
air_d4b5a4b04c5f2d04_2017-05-23,10.037281513316303
air_d4b5a4b04c5f2d04_2017-05-24,10.263142601480759
air_d4b5a4b04c5f2d04_2017-05-25,9.36551209926452
air_d4b5a4b04c5f2d04_2017-05-26,9.708715017152764
air_d4b5a4b04c5f2d04_2017-05-27,13.022080411783348
air_d4b5a4b04c5f2d04_2017-05-28,15.910245302906523
air_d4b5a4b04c5f2d04_2017-05-29,7.0181820557028605
air_d4b5a4b04c5f2d04_2017-05-30,10.825349651990862
air_d4b5a4b04c5f2d04_2017-05-31,11.352834638133464
air_d4d218b451f82c3d_2017-04-23,4.093836026945516
air_d4d218b451f82c3d_2017-04-24,7.974070858011846
air_d4d218b451f82c3d_2017-04-25,9.662724885700005
air_d4d218b451f82c3d_2017-04-26,9.966792652190534
air_d4d218b451f82c3d_2017-04-27,10.210305344039464
air_d4d218b451f82c3d_2017-04-28,10.987567909588249
air_d4d218b451f82c3d_2017-04-29,9.235973544903665
air_d4d218b451f82c3d_2017-04-30,3.8696070555436224
air_d4d218b451f82c3d_2017-05-01,7.784464278950783
air_d4d218b451f82c3d_2017-05-02,10.179973572278005
air_d4d218b451f82c3d_2017-05-03,10.65622200116586
air_d4d218b451f82c3d_2017-05-04,9.13040012091141
air_d4d218b451f82c3d_2017-05-05,9.300220236169977
air_d4d218b451f82c3d_2017-05-06,6.648887236279488
air_d4d218b451f82c3d_2017-05-07,4.127711349654579
air_d4d218b451f82c3d_2017-05-08,7.560143965223665
air_d4d218b451f82c3d_2017-05-09,8.565562991171545
air_d4d218b451f82c3d_2017-05-10,9.030458244184299
air_d4d218b451f82c3d_2017-05-11,9.442240608678373
air_d4d218b451f82c3d_2017-05-12,11.0908959057771
air_d4d218b451f82c3d_2017-05-13,7.684112399793549
air_d4d218b451f82c3d_2017-05-14,4.410428210754665
air_d4d218b451f82c3d_2017-05-15,7.895862714579646
air_d4d218b451f82c3d_2017-05-16,9.434179662114646
air_d4d218b451f82c3d_2017-05-17,9.565982181583212
air_d4d218b451f82c3d_2017-05-18,9.797033536585301
air_d4d218b451f82c3d_2017-05-19,11.305364234139796
air_d4d218b451f82c3d_2017-05-20,7.408278452027368
air_d4d218b451f82c3d_2017-05-21,4.243963418479842
air_d4d218b451f82c3d_2017-05-22,7.881798347645433
air_d4d218b451f82c3d_2017-05-23,9.379436227477264
air_d4d218b451f82c3d_2017-05-24,9.432587056649698
air_d4d218b451f82c3d_2017-05-25,9.91275319697487
air_d4d218b451f82c3d_2017-05-26,11.471442151374596
air_d4d218b451f82c3d_2017-05-27,7.683710780804754
air_d4d218b451f82c3d_2017-05-28,4.1292904787812486
air_d4d218b451f82c3d_2017-05-29,8.236037615397786
air_d4d218b451f82c3d_2017-05-30,9.806578659422899
air_d4d218b451f82c3d_2017-05-31,9.305933653854156
air_d500b48a8735fbd3_2017-04-23,6.003074615842346
air_d500b48a8735fbd3_2017-04-24,14.524202652586357
air_d500b48a8735fbd3_2017-04-25,15.7613883626593
air_d500b48a8735fbd3_2017-04-26,18.23388899106792
air_d500b48a8735fbd3_2017-04-27,15.755562647361204
air_d500b48a8735fbd3_2017-04-28,18.99897661551806
air_d500b48a8735fbd3_2017-04-29,27.54758983800537
air_d500b48a8735fbd3_2017-04-30,5.766878215249456
air_d500b48a8735fbd3_2017-05-01,14.236869725549255
air_d500b48a8735fbd3_2017-05-02,18.32125402229048
air_d500b48a8735fbd3_2017-05-03,21.60739255723542
air_d500b48a8735fbd3_2017-05-04,17.451861764967152
air_d500b48a8735fbd3_2017-05-05,18.106777262601984
air_d500b48a8735fbd3_2017-05-06,24.000383765910254
air_d500b48a8735fbd3_2017-05-07,5.908725634166631
air_d500b48a8735fbd3_2017-05-08,13.848350850077809
air_d500b48a8735fbd3_2017-05-09,14.806055662083649
air_d500b48a8735fbd3_2017-05-10,16.931966548232598
air_d500b48a8735fbd3_2017-05-11,14.829244576849058
air_d500b48a8735fbd3_2017-05-12,19.600060774728096
air_d500b48a8735fbd3_2017-05-13,27.563715191157353
air_d500b48a8735fbd3_2017-05-14,6.046754459312516
air_d500b48a8735fbd3_2017-05-15,14.154250148861191
air_d500b48a8735fbd3_2017-05-16,15.44859859470729
air_d500b48a8735fbd3_2017-05-17,17.659815926297785
air_d500b48a8735fbd3_2017-05-18,15.093233484070371
air_d500b48a8735fbd3_2017-05-19,19.831467653756796
air_d500b48a8735fbd3_2017-05-20,27.522082483957572
air_d500b48a8735fbd3_2017-05-21,5.796970978933715
air_d500b48a8735fbd3_2017-05-22,13.650321082647343
air_d500b48a8735fbd3_2017-05-23,15.283973277113406
air_d500b48a8735fbd3_2017-05-24,17.721990651921676
air_d500b48a8735fbd3_2017-05-25,15.36163963475485
air_d500b48a8735fbd3_2017-05-26,20.024156066035548
air_d500b48a8735fbd3_2017-05-27,27.94810382000939
air_d500b48a8735fbd3_2017-05-28,5.7618500784534366
air_d500b48a8735fbd3_2017-05-29,14.217714835463557
air_d500b48a8735fbd3_2017-05-30,15.75034685317249
air_d500b48a8735fbd3_2017-05-31,17.563894859789567
air_d54d6fcb116fbed3_2017-04-23,2.1326765841074162
air_d54d6fcb116fbed3_2017-04-24,3.7843899991340497
air_d54d6fcb116fbed3_2017-04-25,4.489316944447828
air_d54d6fcb116fbed3_2017-04-26,5.147703442689561
air_d54d6fcb116fbed3_2017-04-27,4.478100868177222
air_d54d6fcb116fbed3_2017-04-28,4.097636838326245
air_d54d6fcb116fbed3_2017-04-29,5.5647413854142584
air_d54d6fcb116fbed3_2017-04-30,2.282867874906073
air_d54d6fcb116fbed3_2017-05-01,4.03181662814395
air_d54d6fcb116fbed3_2017-05-02,4.904959977161927
air_d54d6fcb116fbed3_2017-05-03,6.329825964449091
air_d54d6fcb116fbed3_2017-05-04,5.638982136464648
air_d54d6fcb116fbed3_2017-05-05,5.16890090319474
air_d54d6fcb116fbed3_2017-05-06,5.867608368575105
air_d54d6fcb116fbed3_2017-05-07,2.1984437464935636
air_d54d6fcb116fbed3_2017-05-08,3.7395401348595625
air_d54d6fcb116fbed3_2017-05-09,4.1785343985303
air_d54d6fcb116fbed3_2017-05-10,4.8739018980519315
air_d54d6fcb116fbed3_2017-05-11,4.244480348768423
air_d54d6fcb116fbed3_2017-05-12,4.0842510347386245
air_d54d6fcb116fbed3_2017-05-13,5.56993481890032
air_d54d6fcb116fbed3_2017-05-14,2.1397669354598623
air_d54d6fcb116fbed3_2017-05-15,3.7685889499165723
air_d54d6fcb116fbed3_2017-05-16,4.470261352106867
air_d54d6fcb116fbed3_2017-05-17,5.092025662965303
air_d54d6fcb116fbed3_2017-05-18,4.348241301006757
air_d54d6fcb116fbed3_2017-05-19,4.115195588993011
air_d54d6fcb116fbed3_2017-05-20,5.590664553637898
air_d54d6fcb116fbed3_2017-05-21,2.152428157272217
air_d54d6fcb116fbed3_2017-05-22,3.7184368072304457
air_d54d6fcb116fbed3_2017-05-23,4.453320007289722
air_d54d6fcb116fbed3_2017-05-24,5.149115005721991
air_d54d6fcb116fbed3_2017-05-25,4.431421444055565
air_d54d6fcb116fbed3_2017-05-26,4.00071739716218
air_d54d6fcb116fbed3_2017-05-27,5.587075330491634
air_d54d6fcb116fbed3_2017-05-28,2.0418335605458298
air_d54d6fcb116fbed3_2017-05-29,3.7241814431480056
air_d54d6fcb116fbed3_2017-05-30,4.530436356315339
air_d54d6fcb116fbed3_2017-05-31,4.992013217281559
air_d5e0a20370c325c7_2017-04-23,30.26808052112216
air_d5e0a20370c325c7_2017-04-24,20.140464493501675
air_d5e0a20370c325c7_2017-04-25,23.511912542443305
air_d5e0a20370c325c7_2017-04-26,24.838714686393004
air_d5e0a20370c325c7_2017-04-27,23.665446533711226
air_d5e0a20370c325c7_2017-04-28,24.42769027592325
air_d5e0a20370c325c7_2017-04-29,41.066973290293646
air_d5e0a20370c325c7_2017-04-30,30.343918839296055
air_d5e0a20370c325c7_2017-05-01,21.260286037147317
air_d5e0a20370c325c7_2017-05-02,25.57234136018351
air_d5e0a20370c325c7_2017-05-03,33.30103224714357
air_d5e0a20370c325c7_2017-05-04,30.418121450805764
air_d5e0a20370c325c7_2017-05-05,35.567862957159875
air_d5e0a20370c325c7_2017-05-06,34.493160741997976
air_d5e0a20370c325c7_2017-05-07,28.737777880374214
air_d5e0a20370c325c7_2017-05-08,19.340218059763295
air_d5e0a20370c325c7_2017-05-09,22.139783803514568
air_d5e0a20370c325c7_2017-05-10,23.453713875635575
air_d5e0a20370c325c7_2017-05-11,22.343635836079244
air_d5e0a20370c325c7_2017-05-12,25.657752237167117
air_d5e0a20370c325c7_2017-05-13,40.78582481445991
air_d5e0a20370c325c7_2017-05-14,29.89399092255228
air_d5e0a20370c325c7_2017-05-15,19.46690919279812
air_d5e0a20370c325c7_2017-05-16,22.937613266176278
air_d5e0a20370c325c7_2017-05-17,24.059146247782902
air_d5e0a20370c325c7_2017-05-18,22.9546431404683
air_d5e0a20370c325c7_2017-05-19,25.83235582949459
air_d5e0a20370c325c7_2017-05-20,40.68600839568132
air_d5e0a20370c325c7_2017-05-21,29.865118411276402
air_d5e0a20370c325c7_2017-05-22,19.26980855275641
air_d5e0a20370c325c7_2017-05-23,22.827395461033667
air_d5e0a20370c325c7_2017-05-24,24.170232785555395
air_d5e0a20370c325c7_2017-05-25,23.214273053070848
air_d5e0a20370c325c7_2017-05-26,26.612944829118337
air_d5e0a20370c325c7_2017-05-27,41.3895148985397
air_d5e0a20370c325c7_2017-05-28,30.321286026559548
air_d5e0a20370c325c7_2017-05-29,20.182589355824792
air_d5e0a20370c325c7_2017-05-30,23.22882258427836
air_d5e0a20370c325c7_2017-05-31,24.48664350119426
air_d69b08a175bc0387_2017-04-23,8.612555398448404
air_d69b08a175bc0387_2017-04-24,6.0852096144960806
air_d69b08a175bc0387_2017-04-25,8.139077177848588
air_d69b08a175bc0387_2017-04-26,9.860431195618702
air_d69b08a175bc0387_2017-04-27,9.986976532168276
air_d69b08a175bc0387_2017-04-28,12.333906123000535
air_d69b08a175bc0387_2017-04-29,6.881172500273764
air_d69b08a175bc0387_2017-04-30,8.317048227019862
air_d69b08a175bc0387_2017-05-01,6.532531146991516
air_d69b08a175bc0387_2017-05-02,10.728061571175648
air_d69b08a175bc0387_2017-05-03,10.427075761502673
air_d69b08a175bc0387_2017-05-04,8.46456153858545
air_d69b08a175bc0387_2017-05-05,8.19776340110502
air_d69b08a175bc0387_2017-05-06,6.003984206508358
air_d69b08a175bc0387_2017-05-07,8.358454565465887
air_d69b08a175bc0387_2017-05-08,6.101167480018702
air_d69b08a175bc0387_2017-05-09,7.965878198851772
air_d69b08a175bc0387_2017-05-10,9.248459213803306
air_d69b08a175bc0387_2017-05-11,9.278604361045861
air_d69b08a175bc0387_2017-05-12,11.79583016907152
air_d69b08a175bc0387_2017-05-13,6.898114693602324
air_d69b08a175bc0387_2017-05-14,8.639478987602748
air_d69b08a175bc0387_2017-05-15,6.136878820747246
air_d69b08a175bc0387_2017-05-16,8.214029652128382
air_d69b08a175bc0387_2017-05-17,9.53319348131717
air_d69b08a175bc0387_2017-05-18,9.589079227200083
air_d69b08a175bc0387_2017-05-19,11.99224645223639
air_d69b08a175bc0387_2017-05-20,6.910349560902139
air_d69b08a175bc0387_2017-05-21,8.586176084870983
air_d69b08a175bc0387_2017-05-22,5.976356019831898
air_d69b08a175bc0387_2017-05-23,8.131269984694256
air_d69b08a175bc0387_2017-05-24,9.584558948411045
air_d69b08a175bc0387_2017-05-25,9.750874982999468
air_d69b08a175bc0387_2017-05-26,12.355856846723993
air_d69b08a175bc0387_2017-05-27,7.210678724215697
air_d69b08a175bc0387_2017-05-28,8.915072287661763
air_d69b08a175bc0387_2017-05-29,6.186721845525896
air_d69b08a175bc0387_2017-05-30,8.282948151239262
air_d69b08a175bc0387_2017-05-31,9.650755384693651
air_d6b3e67261f07646_2017-04-23,3.896707030174246
air_d6b3e67261f07646_2017-04-24,8.37792124086928
air_d6b3e67261f07646_2017-04-25,10.163063044093471
air_d6b3e67261f07646_2017-04-26,11.464066237413306
